dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
padel,raw,enet,6,group,0,92,30,70,24,0.3140069507838691,0.5841577035426723,0.7629291362128608,0.5601261244107348,2.0669469999993453,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
padel,raw,enet,7,group,0,92,30,70,24,0.590414803265662,-0.055080827913797314,1.2459655571986359,0.8593996370268442,0.9999853999906918,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
padel,raw,enet,8,group,0,93,29,70,24,0.5894679626665453,0.45835553723409805,1.000655136558316,0.6524058455207258,2.2669548999983817,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
padel,raw,enet,9,group,0,89,33,70,24,0.6351807641763701,0.1293588216137488,1.1077888133277538,0.8038241435508169,2.24428519999492,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
padel,raw,knn,0,group,0,89,33,70,24,0.48172941961900106,0.5045967256812365,0.9413725757704829,0.705128736036364,0.10596929999883287,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,raw,knn,1,group,0,93,29,70,24,0.4948021916463408,0.6487210163696602,0.7850837374382356,0.5273282599080459,0.22083180000481661,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,raw,knn,2,group,0,95,27,70,24,0.49873844966422387,0.6631673877928936,0.9489186384990509,0.7211920756296298,0.19671930000185966,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,raw,knn,3,group,0,96,26,70,24,0.27425824693095435,0.3765513266473294,1.0287291142603656,0.798195296717949,0.19805819999601226,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,raw,knn,4,group,0,97,25,70,24,0.43622745962655224,0.6558564969273419,0.9881812056602742,0.8424872936726776,0.1983260999986669,"{""n_neighbors"": 5, ""weights"": ""distance""}"
padel,raw,knn,5,group,0,90,32,70,24,0.5603503764909092,0.5365507895513386,0.792390103085295,0.62531910575625,0.10958420000679325,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,raw,knn,6,group,0,92,30,70,24,0.3509239419306939,0.5842903094256071,0.7628074831737357,0.5630377555266668,0.11155410000355914,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,raw,knn,7,group,0,92,30,70,24,0.5379169101123331,0.5005430233311652,0.8572593159240613,0.6768409049888889,0.10999440000159666,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,raw,knn,8,group,0,93,29,70,24,0.567633802208608,0.4760864531677319,0.984140465333053,0.7464807998689655,0.1979062000027625,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,raw,knn,9,group,0,89,33,70,24,0.5529397964952207,0.13837944600443564,1.10203502750951,0.8539984831419134,0.10643339999660384,"{""n_neighbors"": 10, ""weights"": ""distance""}"
padel,raw,pls,0,group,0,89,33,70,24,-4.28889614340336,0.5063765905920732,0.9396799914218472,0.7264593753240459,0.0846606000122847,"{""n_components"": 2}"
padel,raw,pls,1,group,0,93,29,70,24,0.3786656346055854,0.4965766535831404,0.9398457321643153,0.7355602292885055,0.1747795999981463,"{""n_components"": 2}"
padel,raw,pls,2,group,0,95,27,70,24,-140.4677857289163,0.48927408108071035,1.1684654075902554,0.9569733338824411,0.1666640999901574,"{""n_components"": 2}"
padel,raw,pls,3,group,0,96,26,70,24,-382.12028861279447,0.28759302999380487,1.0996760292776682,0.9170944030274094,0.1761456999956863,"{""n_components"": 2}"
padel,raw,pls,4,group,0,97,25,70,24,0.19380990673564943,0.5869646432567064,1.08258104090456,0.8335800010175354,0.17734239999845158,"{""n_components"": 5}"
padel,raw,pls,5,group,0,90,32,70,24,0.4461609049196058,0.3705224740048242,0.9234812537999867,0.741842308367642,0.08280119999835733,"{""n_components"": 2}"
padel,raw,pls,6,group,0,92,30,70,24,-5.459081474208464,0.25714170021134,1.019701036202305,0.7665661229819274,0.07639669999480247,"{""n_components"": 2}"
padel,raw,pls,7,group,0,92,30,70,24,0.46093692998063673,0.24258586073791344,1.055674121353258,0.8419979632656117,0.09049370000138879,"{""n_components"": 5}"
padel,raw,pls,8,group,0,93,29,70,24,0.42965494578350166,0.4922306060526329,0.9688589047036832,0.7822029360538791,0.17609499998798128,"{""n_components"": 5}"
padel,raw,pls,9,group,0,89,33,70,24,0.4804512859572953,-332.8988577073875,21.69425995757786,7.148455915056287,0.07368729999870993,"{""n_components"": 2}"
padel,raw,rf,0,group,0,89,33,70,24,0.40185995241535916,0.6270389414741445,0.8167964664144708,0.5948900215320062,5.178614100004779,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,rf,1,group,0,93,29,70,24,0.5473538040352357,0.6762011321335246,0.7537504084641001,0.5440669958720681,6.316279799997574,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,rf,2,group,0,95,27,70,24,0.5135873468644997,0.6291724048412357,0.995652830560413,0.7501520454418071,6.941112300002715,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,rf,3,group,0,96,26,70,24,0.38764479701900595,0.38441030674860077,1.0222246478296853,0.8355676083703798,6.780248399998527,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,rf,4,group,0,97,25,70,24,0.4205873334037176,0.5483754624801968,1.1320238245283205,0.9030619318376057,7.274062700002105,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,rf,5,group,0,90,32,70,24,0.512499403142795,0.5688285176250834,0.7642984586507648,0.5720488133780497,6.05738339999516,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,rf,6,group,0,92,30,70,24,0.3664434003421748,0.5338355782982713,0.8077731863682795,0.5446703167268174,7.273992000002181,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,rf,7,group,0,92,30,70,24,0.47469369572401465,0.47819556701389176,0.8762278517283734,0.7120868959184283,5.378394200000912,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,rf,8,group,0,93,29,70,24,0.592565820061685,0.34254420463297675,1.102454194499007,0.8088939057658705,6.749009000006481,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,rf,9,group,0,89,33,70,24,0.6154541986596829,0.2804465570854251,1.0070914317081974,0.7805732553774539,5.526606500003254,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
padel,raw,et,0,group,0,89,33,70,24,0.4340621563740659,0.6523580563753195,0.7885844164463918,0.5853971465354596,4.37774250000075,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,1,group,0,93,29,70,24,0.5082879794845548,0.7132956045247786,0.7092626218279271,0.5107978154979755,4.261313199996948,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,2,group,0,95,27,70,24,0.5256468350170136,0.6626006187847735,0.9497166485601471,0.7202257986875453,6.0949928000045475,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,et,3,group,0,96,26,70,24,0.3535210645695776,0.19945050235824735,1.1657214106154168,0.9085215407932683,5.962034099997254,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,et,4,group,0,97,25,70,24,0.4861027456483482,0.5518854169780956,1.1276162890690231,0.9194818685338698,5.486202499989304,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,5,group,0,90,32,70,24,0.5021192894942637,0.6127267325929249,0.7243471056553069,0.5572183741582579,4.681084900003043,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,6,group,0,92,30,70,24,0.3500626112563736,0.49397714728614517,0.8415984674277467,0.5958982793271647,4.55128080000577,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,7,group,0,92,30,70,24,0.5067843175272216,0.42194283693946644,0.9222497898565014,0.7440706488817538,4.294479700009106,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,et,8,group,0,93,29,70,24,0.5669042473924968,0.4902285429863116,0.9707670626249462,0.7180681904372018,5.330131100010476,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
padel,raw,et,9,group,0,89,33,70,24,0.622369030369567,0.31630941188036243,0.9816737405508441,0.7460387663574848,4.340992299999925,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
padel,raw,gbr,0,group,0,89,33,70,24,0.3976526605296424,0.5680945290509587,0.8789748695907754,0.6480245809435269,6.963413699995726,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,1,group,0,93,29,70,24,0.35389399970149393,0.650211038082886,0.7834169213379593,0.5358779430928247,7.1972003000119,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,2,group,0,95,27,70,24,0.4023324482420853,0.6176700621994227,1.0109765066719025,0.7342723840676219,8.563647200004198,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,3,group,0,96,26,70,24,0.23837887593391338,0.28516275647514433,1.1015501253360453,0.9124302356342994,9.259216200007359,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
padel,raw,gbr,4,group,0,97,25,70,24,0.37014640852359,0.5659854885278632,1.1097340902625081,0.8680845361395901,8.839723500001128,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,5,group,0,90,32,70,24,0.47393288631305436,0.5912359604432532,0.7441736879919629,0.5352102960662874,7.34204370000225,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
padel,raw,gbr,6,group,0,92,30,70,24,0.3501072715246784,0.22847890522135283,1.039187162557914,0.717751799134034,7.503815000003669,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}"
padel,raw,gbr,7,group,0,92,30,70,24,0.211286068707884,0.6021861510033155,0.7650734311129903,0.5885025494771458,7.047382899996592,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,8,group,0,93,29,70,24,0.5051679827745262,0.4874271379440286,0.9734307913676264,0.7220666077481872,8.049190100005944,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,gbr,9,group,0,89,33,70,24,0.5833625272651018,0.1485709969793615,1.0954980105077963,0.8352673529953516,8.54630349999934,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,hgb,0,group,0,89,33,70,24,0.3581056788821778,0.7217983498938927,0.7054430459469648,0.5598293785125659,2.649189000003389,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,1,group,0,93,29,70,24,0.4952678097831339,0.7379888473519294,0.678031368190355,0.5400913204593366,2.777177300013136,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,2,group,0,95,27,70,24,0.20083255377886777,0.5734734177789602,1.0678124047133877,0.759756597668887,2.8005991999962134,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,3,group,0,96,26,70,24,0.27484099991640226,0.4034888841695081,1.0062593968690277,0.8116011315243001,2.9682646000001114,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
padel,raw,hgb,4,group,0,97,25,70,24,0.46715442273227026,0.5206404041307882,1.1662657316291583,0.974858786206225,3.1409797000087565,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,5,group,0,90,32,70,24,0.4513683597876671,0.3639120553415677,0.9283175301603765,0.6914685016071428,2.8739113000046927,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,6,group,0,92,30,70,24,0.2920603534440335,0.4783903552444515,0.8544618500875691,0.6642423452825558,2.967988800010062,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,7,group,0,92,30,70,24,0.33823474707456624,0.4087642728040617,0.9327032847063049,0.7321501500449672,2.7544098000071244,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
padel,raw,hgb,8,group,0,93,29,70,24,0.41278084953642724,0.3948110320010255,1.0577250175552841,0.8065287608087814,2.70394920000399,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
padel,raw,hgb,9,group,0,89,33,70,24,0.4519485858147072,0.17477634236479112,1.078507595978975,0.777881610299745,2.663516399989021,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
padel,raw,xgb,0,group,0,89,33,70,24,0.31435381709078236,0.620916245294269,0.8234736229183889,0.6071776969355321,4.215459999992163,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,1,group,0,93,29,70,24,0.5077711674369505,0.6942439388182221,0.7324490753044348,0.5303513400104645,4.611648300007801,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,2,group,0,95,27,70,24,0.498220513400572,0.6344719783605075,0.988512688642531,0.7000159035775463,4.75097179999284,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,3,group,0,96,26,70,24,0.3052731630504571,0.33071231410808566,1.0658770119777874,0.8844891897986968,5.336764799998491,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}"
padel,raw,xgb,4,group,0,97,25,70,24,0.4121435523839205,0.5619481658520936,1.114883668556574,0.8914563407249512,4.872864799996023,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,5,group,0,90,32,70,24,0.47434390846614594,0.6462099176115161,0.6923262468000283,0.5327094126708527,4.536229299992556,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,6,group,0,92,30,70,24,0.3674261931048736,0.41030129739735755,0.9085209717925077,0.6602031194594401,4.432589100004407,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,7,group,0,92,30,70,24,0.3283857622696398,0.5953541626491536,0.7716150857812555,0.6309014943822508,4.597935100013274,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,8,group,0,93,29,70,24,0.516279904348895,0.49904188385726655,0.96233877231842,0.6804125234556084,4.6401458000036655,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,xgb,9,group,0,89,33,70,24,0.606276318411633,0.3361400890703642,0.9673320894368305,0.757339087595237,4.0988314999995055,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
padel,raw,lgbm,0,group,0,89,33,70,24,0.3860472117539005,0.6906725447521127,0.7438602303349451,0.5655238439716056,0.8854108000086853,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
padel,raw,lgbm,1,group,0,93,29,70,24,0.5029043740617107,0.7485155394108839,0.6642712784238577,0.5371394168068689,1.0532947000028798,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
padel,raw,lgbm,2,group,0,95,27,70,24,0.11960406865359818,0.6140863453159955,1.0157035797163905,0.7397862552169441,1.0828009999968344,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
padel,raw,lgbm,3,group,0,96,26,70,24,0.18324691506960308,0.46523265476459974,0.9527591283501927,0.7771380020159206,0.9117819000093732,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,lgbm,4,group,0,97,25,70,24,0.4574086018764841,0.573599354047826,1.0999570538864647,0.9199587116272951,1.1716193999891402,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
padel,raw,lgbm,5,group,0,90,32,70,24,0.42725968364526634,0.3976936555112276,0.9033305296482885,0.6811507462220523,0.7581939999945462,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,lgbm,6,group,0,92,30,70,24,0.32923855179051265,0.4814519107813491,0.8519505542095733,0.6328997098897877,0.7647658000059891,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,lgbm,7,group,0,92,30,70,24,0.29837058234431185,0.3546333103575663,0.9744654467216043,0.7731342562256465,0.7693841000000248,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,lgbm,8,group,0,93,29,70,24,0.42506395263528696,0.48880854158857245,0.972118189618096,0.7355257496825849,1.0156635000021197,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
padel,raw,lgbm,9,group,0,89,33,70,24,0.46498884308738403,0.16765461366119994,1.083151390442225,0.7759382656002539,0.8785815000010189,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
dft,pca,nusvr,0,group,0,89,33,70,24,0.006339791341892354,0.03891735789941819,1.311180472649145,0.8766441585262132,9.213511199995992,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 21, ""nu"": 0.5}"
dft,pca,nusvr,1,group,0,93,29,70,24,0.04861526987235063,0.023008306335149165,1.309288439404696,0.8436746596830544,10.616541800001869,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.5}"
dft,pca,nusvr,2,group,0,95,27,70,24,0.004711640490242952,-0.11287573198772805,1.7248258264354763,1.1080595178689716,8.389487199994619,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 22, ""nu"": 0.5}"
dft,pca,nusvr,3,group,0,96,26,70,24,-0.24908115134993586,-0.23716842542223082,1.4491558430981133,0.9668335566230049,10.621978999988642,"{""C"": 0.1, ""kernel"": ""rbf"", ""n_components"": 20, ""nu"": 0.9}"
dft,pca,nusvr,4,group,0,97,25,70,24,-0.10019604089341094,-0.10376614690675479,1.769723170877229,1.2193398482426803,9.620778099997551,"{""C"": 0.1, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.5}"
dft,pca,nusvr,5,group,0,90,32,70,24,0.09238380163311899,-0.11374806291167183,1.2283763606641982,0.9459743060679708,9.39822699999786,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 21, ""nu"": 0.3}"
dft,pca,nusvr,6,group,0,92,30,70,24,0.029736132425475036,-0.8184297778521008,1.5953946741562635,1.1067652197659954,11.188950399999158,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 22, ""nu"": 0.9}"
dft,pca,nusvr,7,group,0,92,30,70,24,0.012954800154499947,-0.1821868781245195,1.3188829035721796,1.0072881157605822,11.024175300000934,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 20, ""nu"": 0.9}"
dft,pca,nusvr,8,group,0,93,29,70,24,0.08782009712886181,0.09021440697191985,1.2968710714346803,0.9172372433874267,8.107313499989687,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.3}"
dft,pca,nusvr,9,group,0,89,33,70,24,0.013945031916445161,-0.18637449899751024,1.2931481259352204,0.8350426331354518,8.987924300003215,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 15, ""nu"": 0.5}"
dft,pca,svr,0,group,0,89,33,70,24,-0.052494110036423125,-0.06028553249430324,1.3771889315835297,0.9283104431518591,0.17559949999849778,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 17}"
dft,pca,svr,1,group,0,93,29,70,24,-0.0072329430532501295,-0.23046105499534186,1.4693451837913303,1.0384630449805354,0.17987979999452364,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 17}"
dft,pca,svr,2,group,0,95,27,70,24,-0.07699484327922326,-0.1044830971275954,1.7183097221070662,1.0856454069897126,0.17836049999459647,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 21}"
dft,pca,svr,3,group,0,96,26,70,24,-0.22986567653465523,-0.24020932147671048,1.4509357251407928,0.9689704679294707,0.18076609999116044,"{""C"": 0.1, ""epsilon"": 0.05, ""n_components"": 19}"
dft,pca,svr,4,group,0,97,25,70,24,-0.1349655129569929,-0.20309203769174045,1.8476352037693464,1.2377100041022633,0.16811349999625236,"{""C"": 0.1, ""epsilon"": 0.1, ""n_components"": 22}"
dft,pca,svr,5,group,0,90,32,70,24,0.06778468918641818,-0.05291437113049069,1.194357925989236,0.7977749252514843,0.17233630000555422,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 21}"
dft,pca,svr,6,group,0,92,30,70,24,-0.09349360601170882,-0.024419555833292472,1.1974538946197941,0.8289583915470273,0.17948810000962112,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
dft,pca,svr,7,group,0,92,30,70,24,-0.018076307624672872,-0.2901014641843469,1.3777648650147511,1.0142441342930792,0.16726669999479782,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 15}"
dft,pca,svr,8,group,0,93,29,70,24,-0.0632143636863611,0.01963927671073329,1.3462329839191052,0.8423114413494186,0.16609519999474287,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
dft,pca,svr,9,group,0,89,33,70,24,-0.08003995612721124,-0.14390119578822191,1.2697892038649277,0.7770153956719921,0.16611879999982193,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
dft,pca,ridge,0,group,0,89,33,70,24,-0.07780323959591007,0.10642284396744373,1.2642941682877624,0.9508787534731531,0.1658707000024151,"{""alpha"": 1000.0, ""n_components"": 21}"
dft,pca,ridge,1,group,0,93,29,70,24,0.015864851376216293,0.08899644234967097,1.2642994063431225,0.9033258653243693,0.16415470000356436,"{""alpha"": 100.0, ""n_components"": 21}"
dft,pca,ridge,2,group,0,95,27,70,24,-0.03645408589896497,-0.03739513804469796,1.6653058762182127,1.1900791379000533,0.18814869999187067,"{""alpha"": 1000.0, ""n_components"": 22}"
dft,pca,ridge,3,group,0,96,26,70,24,-0.8643101726692095,0.06741143004143668,1.258188532727129,0.9030721748355586,0.1707377999991877,"{""alpha"": 1000.0, ""n_components"": 22}"
dft,pca,ridge,4,group,0,97,25,70,24,-0.15336042241175024,0.017753140285863167,1.6694642623066827,1.2228306738888794,0.17554489999020007,"{""alpha"": 1000.0, ""n_components"": 15}"
dft,pca,ridge,5,group,0,90,32,70,24,-0.046339180555071156,-0.02933495085671023,1.180908718562076,0.9279959350173947,0.18940040000597946,"{""alpha"": 1000.0, ""n_components"": 21}"
dft,pca,ridge,6,group,0,92,30,70,24,-0.22033526210158208,-0.2871705674281382,1.342263933579651,1.015822212357155,0.17065329999604728,"{""alpha"": 1000.0, ""n_components"": 20}"
dft,pca,ridge,7,group,0,92,30,70,24,-1.077202714570494,-0.09410834032697912,1.2688004841224259,1.0131663629482792,0.17468349999398924,"{""alpha"": 1000.0, ""n_components"": 21}"
dft,pca,ridge,8,group,0,93,29,70,24,-0.02996246641014535,0.07478027335547721,1.3078252473183736,0.9292778466852621,0.21962889999849722,"{""alpha"": 1000.0, ""n_components"": 20}"
dft,pca,ridge,9,group,0,89,33,70,24,7.128037021200128e-05,-3.8728759734889744,2.620776899673338,1.2993380129368428,0.16760890001023654,"{""alpha"": 100.0, ""n_components"": 20}"
dft,pca,enet,0,group,0,89,33,70,24,-0.05562367501609655,-0.0038564480220462105,1.3400404632768215,1.0086013579509705,0.33661579999898095,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
dft,pca,enet,1,group,0,93,29,70,24,0.006303537278776683,0.08968233408821258,1.2638233731844617,0.9178973967274984,0.3445195000094827,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
dft,pca,enet,2,group,0,95,27,70,24,-0.033919109266608814,-0.09377653001519048,1.709961020250702,1.2351194595727029,0.33241329999873415,"{""alpha"": 1.0, ""l1_ratio"": 0.5, ""n_components"": 19}"
dft,pca,enet,3,group,0,96,26,70,24,-0.9975848127248371,0.006482411415593692,1.2986390516166018,0.9317572996093637,0.33151050000742543,"{""alpha"": 1.0, ""l1_ratio"": 0.5, ""n_components"": 17}"
dft,pca,enet,4,group,0,97,25,70,24,-0.11828902835834207,-0.08507364259947736,1.7546738720612154,1.2921764917632987,0.33215230000496376,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 15}"
dft,pca,enet,5,group,0,90,32,70,24,-0.0609215967369642,-0.12572257856323144,1.2349621796967318,0.9927376585930556,0.332164899999043,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 15}"
dft,pca,enet,6,group,0,92,30,70,24,-0.2132938115575192,0.03708639041989481,1.1609500460808613,0.9030850947060574,0.3622873999993317,"{""alpha"": 1.0, ""l1_ratio"": 0.5, ""n_components"": 21}"
dft,pca,enet,7,group,0,92,30,70,24,-0.16770682494062675,-0.0007108887275220077,1.2134377006537045,0.9815448616101449,0.31736100000853185,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 15}"
dft,pca,enet,8,group,0,93,29,70,24,-0.03823844236384453,-0.018435489231903857,1.372126138366731,1.0154290614438262,0.33670330001041293,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
dft,pca,enet,9,group,0,89,33,70,24,0.018011848416923205,-1.1836634892577393,1.7544065077999604,1.0270112950732797,0.33908039999369066,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
dft,pca,knn,0,group,0,89,33,70,24,0.06410200824343297,0.2578560298723308,1.1521955338097538,0.7684345008496561,0.20604190000449307,"{""n_components"": 17, ""n_neighbors"": 5, ""weights"": ""distance""}"
dft,pca,knn,1,group,0,93,29,70,24,0.09488192512888301,0.26632127519521287,1.134600211855054,0.7480765472830087,0.1749930000078166,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
dft,pca,knn,2,group,0,95,27,70,24,0.011042571636378073,0.20223431290222527,1.4603588496563578,0.9888728408962967,0.16990720000467263,"{""n_components"": 20, ""n_neighbors"": 5, ""weights"": ""uniform""}"
dft,pca,knn,3,group,0,96,26,70,24,-0.35462104094673225,-0.13023201460296407,1.3851106894520746,0.9422087245692308,0.174230799995712,"{""n_components"": 22, ""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,pca,knn,4,group,0,97,25,70,24,-0.12359962959766588,-0.08059500380384033,1.751048921650698,1.2312178966600003,0.16781990000163205,"{""n_components"": 20, ""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,pca,knn,5,group,0,90,32,70,24,0.1013924422169498,0.03604125988923046,1.142792001276257,0.8247304676170882,0.1761796999926446,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
dft,pca,knn,6,group,0,92,30,70,24,-0.1732531000167646,-0.09456047393922917,1.2377694264593693,0.8818954528069206,0.17294099999708124,"{""n_components"": 20, ""n_neighbors"": 3, ""weights"": ""distance""}"
dft,pca,knn,7,group,0,92,30,70,24,-0.022548688534064953,-1.3927707718517066,1.8763494267438579,1.3450809846444443,0.17684559999906924,"{""n_components"": 17, ""n_neighbors"": 3, ""weights"": ""uniform""}"
dft,pca,knn,8,group,0,93,29,70,24,0.08203346776164502,0.10094033393005242,1.2892036680301933,0.9073549052413793,0.16981859999941662,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,pca,knn,9,group,0,89,33,70,24,0.027084625842076094,0.23045276892619904,1.0414897813467057,0.6878977488972854,0.1730364999966696,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
dft,pca,pls,0,group,0,89,33,70,24,-0.5524525922727268,0.03969937720225758,1.310646919622053,1.0142080610384805,0.08960320000187494,"{""n_components"": 20}"
dft,pca,pls,1,group,0,93,29,70,24,-0.09339410545636298,-0.18843291122698758,1.444033380676154,1.0441849329189479,0.08933360000082757,"{""n_components"": 20}"
