dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89_maccs,raw,pls,5,group,0,90,32,70,24,0.6237217509503484,0.6474797160375148,0.6910827057071228,0.5607775997923041,0.047055799994268455,"{""n_components"": 2}"
md_core89_maccs,raw,pls,6,group,0,92,30,70,24,0.4142191818871469,0.684322374760343,0.664724630135177,0.5205245468373284,0.04839490000449587,"{""n_components"": 2}"
md_core89_maccs,raw,pls,7,group,0,92,30,70,24,0.6988422254411074,0.17139311059173035,1.1041738086030914,0.8419819172327525,0.05943710000428837,"{""n_components"": 2}"
md_core89_maccs,raw,pls,8,group,0,93,29,70,24,0.6905966699593049,0.5962360388325472,0.8639548587774494,0.6780822649423176,0.05745710000337567,"{""n_components"": 5}"
md_core89_maccs,raw,pls,9,group,0,89,33,70,24,0.6301486585581508,0.6122042946489592,0.7393309223397073,0.5642647823262087,0.04783270000189077,"{""n_components"": 2}"
md_core89_maccs,raw,rf,0,group,0,89,33,70,24,0.6776532732770228,0.8139235011037804,0.5769363051647575,0.45817001040133265,3.2573186000081478,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,rf,1,group,0,93,29,70,24,0.7567832730255963,0.7985682440827253,0.5945027485313826,0.43243918433661893,2.8320285999943735,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,rf,2,group,0,95,27,70,24,0.7454647323320029,0.7368856047732197,0.838675999768627,0.589337178100756,2.698275000002468,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89_maccs,raw,rf,3,group,0,96,26,70,24,0.5515464441615204,0.7884386310308844,0.5992649299937556,0.4564148809442487,2.838963899994269,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89_maccs,raw,rf,4,group,0,97,25,70,24,0.6250055094580913,0.7910628330687106,0.7699715046886731,0.5542421269108792,2.839317599995411,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,rf,5,group,0,90,32,70,24,0.7654237098857307,0.7625518517557605,0.5671818995865698,0.4379717698129393,2.7200220999948215,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,rf,6,group,0,92,30,70,24,0.6056530294042846,0.8047672232392258,0.5227526417720374,0.38758964433436194,2.662256499999785,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89_maccs,raw,rf,7,group,0,92,30,70,24,0.7444107301578413,0.4901803637684127,0.8661068047446917,0.6248696363697355,2.7781917999964207,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,rf,8,group,0,93,29,70,24,0.7903947224599271,0.7339032582907643,0.7013697866225022,0.5203624979679269,2.4344834000075934,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,rf,9,group,0,89,33,70,24,0.6671690124415067,0.8085039433664257,0.5195379673256811,0.40239746082660255,2.1790423000056762,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,et,0,group,0,89,33,70,24,0.7072087553192006,0.7956809759293056,0.6045559622571394,0.4583254740552742,2.346405500007677,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,et,1,group,0,93,29,70,24,0.7438178040791087,0.7623719618928071,0.6457118234642323,0.42525102419851746,1.987533199993777,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89_maccs,raw,et,2,group,0,95,27,70,24,0.7249571556383537,0.8048787831499404,0.7222277284453225,0.5219593725176495,2.1024972000013804,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89_maccs,raw,et,3,group,0,96,26,70,24,0.5310838860353574,0.8162678419340949,0.5584615361257148,0.38909457798992625,2.1236236999975517,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
md_core89_maccs,raw,et,4,group,0,97,25,70,24,0.5341307368674431,0.7791498534658906,0.7916179768639213,0.5843992587226393,2.907250499993097,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,et,5,group,0,90,32,70,24,0.7593030534483415,0.7533733554109223,0.5780400985725607,0.42668312838181477,2.7704047999868635,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,et,6,group,0,92,30,70,24,0.6493421005830693,0.7010255499763505,0.6468996385121248,0.47483833034879896,2.269097000011243,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,et,7,group,0,92,30,70,24,0.7353492775968025,0.2780870812127755,1.0306366406228613,0.7724355194059366,2.279421300001559,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,et,8,group,0,93,29,70,24,0.8173886637345527,0.7268593359762849,0.7105922320381479,0.5277477139142719,2.8748964999977034,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,et,9,group,0,89,33,70,24,0.6450133047860312,0.787908058773756,0.5467634268731986,0.4233881527460012,2.2278016000054777,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89_maccs,raw,gbr,0,group,0,89,33,70,24,0.7041669345315543,0.7324976112356656,0.691744855778576,0.5258071116949342,2.3267598999955226,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89_maccs,raw,gbr,1,group,0,93,29,70,24,0.7658097123116521,0.7951442667580322,0.5995341956278812,0.4667001668820775,2.2043068000057247,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89_maccs,raw,gbr,2,group,0,95,27,70,24,0.7174917736962169,0.7667257558658847,0.7896875767760748,0.5956393713911328,2.3027194000023883,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89_maccs,raw,gbr,3,group,0,96,26,70,24,0.5805896985035488,0.7481727937612008,0.6538106675342356,0.5032580661111655,2.4244558999926085,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
md_core89_maccs,raw,gbr,4,group,0,97,25,70,24,0.6319101839923011,0.8096441082472904,0.7349367488383689,0.5281216831847898,1.997079799999483,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,gbr,5,group,0,90,32,70,24,0.7526674537107227,0.8431376119552069,0.4609962370902927,0.34949589959240335,1.922276499986765,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
md_core89_maccs,raw,gbr,6,group,0,92,30,70,24,0.4161514361048795,0.7230857315188086,0.6225762334410505,0.44188198802127776,1.896265700008371,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,gbr,7,group,0,92,30,70,24,0.712696551811409,0.5951729599728841,0.7717878332264175,0.5714211167720783,2.1993978999962565,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89_maccs,raw,gbr,8,group,0,93,29,70,24,0.7676377589307009,0.7124266756342825,0.7291243027636093,0.5559872845014734,1.97880989999976,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
md_core89_maccs,raw,gbr,9,group,0,89,33,70,24,0.6284734756613268,0.8114907031865477,0.5154704335119267,0.3962386361046431,1.943676900002174,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}"
md_core89_maccs,raw,hgb,0,group,0,89,33,70,24,0.5777984748965471,0.8239578517895664,0.5611648184469095,0.436746796466331,0.28809929999988526,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,1,group,0,93,29,70,24,0.6451107634136838,0.7732876445022128,0.6307067691137523,0.46174312466944845,0.45411500000045635,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,2,group,0,95,27,70,24,0.714180790004813,0.6915643790487468,0.9080383161315395,0.6707574840442161,0.2856329999922309,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,3,group,0,96,26,70,24,0.4335037655553175,0.7519904487716206,0.6488359155680181,0.5172290955015524,0.3458230999967782,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,4,group,0,97,25,70,24,0.5340313142052733,0.869583646906767,0.6083210264327106,0.46526732938115095,0.29876879999937955,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,5,group,0,90,32,70,24,0.6959917824779083,0.6536849988689646,0.6849732654768038,0.5492343868203551,0.2528040999895893,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,6,group,0,92,30,70,24,0.5066224388994124,0.7927834086903048,0.5385575682047793,0.4264223771468583,0.2557710999972187,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,7,group,0,92,30,70,24,0.686904992076569,0.5004948038399823,0.8573006964756462,0.6832705489940395,0.28708360000746325,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,8,group,0,93,29,70,24,0.6988655240662164,0.6965712261265526,0.7489548823811445,0.5559920393584106,0.4849522000004072,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,hgb,9,group,0,89,33,70,24,0.5445529412032771,0.6757650011675087,0.6760321019341574,0.4799773778624233,0.27151839999714866,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
md_core89_maccs,raw,xgb,0,group,0,89,33,70,24,0.6666083849908737,0.7721575202765865,0.6384096678329741,0.500548090515381,0.73047479998786,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,1,group,0,93,29,70,24,0.7681364423641244,0.7960575190567816,0.5981963332234542,0.4327136211122963,0.6873731999949086,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,2,group,0,95,27,70,24,0.7755345509848921,0.7831295794423402,0.7614161272811395,0.5477913852693684,0.685218900005566,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,3,group,0,96,26,70,24,0.568570743154191,0.7137680871329833,0.6970432163128053,0.5371586162448074,1.0211877999972785,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89_maccs,raw,xgb,4,group,0,97,25,70,24,0.6016530360859941,0.8286624674345755,0.6972572783052431,0.5155649696052833,0.6273274999985006,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,5,group,0,90,32,70,24,0.7753086933982181,0.7563229357566034,0.5745731086633777,0.44594568823262787,0.6068423999968218,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,6,group,0,92,30,70,24,0.5845292592024695,0.7961900179381374,0.5341123204346496,0.403503390241097,0.5574755999987246,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,7,group,0,92,30,70,24,0.7506667551619778,0.48964222435159577,0.8665637931072391,0.6261817873589356,0.6097095000004629,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,8,group,0,93,29,70,24,0.766994334998155,0.731128933386914,0.705016547047518,0.541512779393883,0.5572398000076646,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,xgb,9,group,0,89,33,70,24,0.6464862192022627,0.7741873440814144,0.5641719797854906,0.42952783252612314,0.5413794000050984,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89_maccs,raw,lgbm,0,group,0,89,33,70,24,0.6077699208574179,0.78861683501016,0.6149181387395469,0.4996510679208409,0.19247110000287648,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,1,group,0,93,29,70,24,0.6577006095531355,0.7626032730403448,0.6453974735473917,0.48605098072389535,0.19791129999794066,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,2,group,0,95,27,70,24,0.712185260485948,0.7388921996217035,0.8354718729401134,0.6340109159922699,0.2208054000075208,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,3,group,0,96,26,70,24,0.447476931838263,0.7742118317828621,0.6190864071374829,0.4987575840749988,0.20340280000527855,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,4,group,0,97,25,70,24,0.5139989115555821,0.8526498061449354,0.6466096145827874,0.4788935140088725,0.22978059999877587,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,5,group,0,90,32,70,24,0.6896993552221817,0.6418673719569541,0.6965622176295149,0.5610989775167259,0.19029270000464749,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,6,group,0,92,30,70,24,0.4892628034664683,0.6820775468417731,0.6670839183486154,0.5059362308706435,0.18923240000731312,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,7,group,0,92,30,70,24,0.725291781802132,0.284988212929411,1.0256986218541315,0.8391636670353705,0.22391060000518337,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,8,group,0,93,29,70,24,0.6838818788164618,0.6753227975757381,0.77473499352316,0.5758243153584794,0.18920939999225084,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89_maccs,raw,lgbm,9,group,0,89,33,70,24,0.6122288410767824,0.6882620086229851,0.6628759150681263,0.4759370689341017,0.19189919999917038,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md272_correct,pca,nusvr,0,group,0,89,33,70,24,0.587655953822602,0.7180309079312295,0.7102035827115052,0.5450967008277303,18.098751300000004,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 19, ""nu"": 0.1}"
md272_correct,pca,nusvr,1,group,0,93,29,70,24,0.605819419939152,0.67165028433033,0.7590287389290865,0.5354799716600331,19.776075899993884,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 22, ""nu"": 0.3}"
md272_correct,pca,nusvr,2,group,0,95,27,70,24,0.6500603412740951,0.6236006421404932,1.0031048894510937,0.7802833706313866,21.354609400004847,"{""C"": 10.0, ""kernel"": ""linear"", ""n_components"": 22, ""nu"": 0.3}"
md272_correct,pca,nusvr,3,group,0,96,26,70,24,0.32397057889903047,0.8034831056246966,0.5775646770432417,0.429711761511047,19.605922199989436,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 21, ""nu"": 0.3}"
md272_correct,pca,nusvr,4,group,0,97,25,70,24,0.524280560143888,0.6726366033607133,0.9637887691971415,0.6998512094147121,20.668138099994394,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 21, ""nu"": 0.9}"
md272_correct,pca,nusvr,5,group,0,90,32,70,24,0.6101111407731026,0.6643970612276124,0.674296409046129,0.4641041681474669,17.28326460000244,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.3}"
md272_correct,pca,nusvr,6,group,0,92,30,70,24,0.4790184527628066,0.4379900364737883,0.8869351733118185,0.6509604123482813,20.303997299997718,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.3}"
md272_correct,pca,nusvr,7,group,0,92,30,70,24,0.6792100281623588,0.019782244266831173,1.2009486931588136,0.9175770130429448,20.977937600007863,"{""C"": 10.0, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.9}"
md272_correct,pca,nusvr,8,group,0,93,29,70,24,0.7143898992680688,0.49516301640562443,0.9660572336210572,0.7629014623448241,18.64611960000184,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 19, ""nu"": 0.3}"
md272_correct,pca,nusvr,9,group,0,89,33,70,24,0.658720637211518,0.6321727485613493,0.7200444781277364,0.5775075982238793,19.752355999997235,"{""C"": 100.0, ""kernel"": ""linear"", ""n_components"": 20, ""nu"": 0.5}"
md272_correct,pca,svr,0,group,0,89,33,70,24,0.5782243693021629,0.7018878439646494,0.7302506439548451,0.5109068844515712,0.3057572999969125,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 17}"
md272_correct,pca,svr,1,group,0,93,29,70,24,0.5489509365494187,0.7106419617276389,0.7125374139499363,0.5454774752763141,0.3921664000081364,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 21}"
md272_correct,pca,svr,2,group,0,95,27,70,24,0.511596676557959,0.6896696624620796,0.9108230806198916,0.6896483303807885,0.318673800007673,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
md272_correct,pca,svr,3,group,0,96,26,70,24,0.23545470229145735,0.6396774836006538,0.7820713553276455,0.5628810685132638,0.32308390000252984,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 17}"
md272_correct,pca,svr,4,group,0,97,25,70,24,0.40028816705264136,0.7497754249441324,0.8426200373605385,0.5983047562776072,0.37307260000670794,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 17}"
md272_correct,pca,svr,5,group,0,90,32,70,24,0.6146444827262273,0.6782403585052026,0.6602429217244076,0.4567555206126729,0.35225539999373723,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md272_correct,pca,svr,6,group,0,92,30,70,24,0.4765879595945014,0.4196063921594727,0.9013245096730056,0.6660024423585706,0.3273522000090452,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md272_correct,pca,svr,7,group,0,92,30,70,24,0.6247635008980001,0.2569472791126768,1.0456178432031071,0.7972637708474625,0.4041633000015281,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 19}"
md272_correct,pca,svr,8,group,0,93,29,70,24,0.6897870411548144,0.6501700823359766,0.8041845943051465,0.6554059279528022,0.31602539999585133,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 19}"
md272_correct,pca,svr,9,group,0,89,33,70,24,0.6236435746682074,0.5998495705942652,0.7510157014860833,0.5645635606235354,0.33142339999903925,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md272_correct,pca,ridge,0,group,0,89,33,70,24,0.5591728740386119,0.7293823954379776,0.6957610758281151,0.5514755004595586,0.33555010000418406,"{""alpha"": 10.0, ""n_components"": 17}"
md272_correct,pca,ridge,1,group,0,93,29,70,24,0.5988346021186078,0.7160056487154127,0.7059025463195444,0.5277965053155814,0.3652103999920655,"{""alpha"": 10.0, ""n_components"": 15}"
md272_correct,pca,ridge,2,group,0,95,27,70,24,0.6555044839532348,0.6416411384779142,0.978770755071496,0.762347486315212,0.37777550000464544,"{""alpha"": 0.01, ""n_components"": 22}"
md272_correct,pca,ridge,3,group,0,96,26,70,24,0.34257126746096367,0.8247480660463717,0.545421292384795,0.41720714595754765,0.42701620000298135,"{""alpha"": 100.0, ""n_components"": 20}"
md272_correct,pca,ridge,4,group,0,97,25,70,24,0.4866102453122509,0.7416551612873947,0.8561831902542536,0.6439388377303266,0.4016602000046987,"{""alpha"": 0.01, ""n_components"": 20}"
md272_correct,pca,ridge,5,group,0,90,32,70,24,0.5984845374184056,0.6361562433696638,0.7020942767260218,0.5472439766737154,0.39496360000339337,"{""alpha"": 100.0, ""n_components"": 21}"
md272_correct,pca,ridge,6,group,0,92,30,70,24,0.3954662786603662,0.6356091138223638,0.7141733231457436,0.5578725691218459,0.3780157000001054,"{""alpha"": 100.0, ""n_components"": 22}"
md272_correct,pca,ridge,7,group,0,92,30,70,24,0.6797514984954136,0.17652232711811622,1.1007509922897016,0.8404740659981946,0.3845956000004662,"{""alpha"": 100.0, ""n_components"": 19}"
md272_correct,pca,ridge,8,group,0,93,29,70,24,0.7096236633552108,0.5540865018916403,0.9079304563112869,0.7123153771882611,0.3577390000136802,"{""alpha"": 10.0, ""n_components"": 19}"
md272_correct,pca,ridge,9,group,0,89,33,70,24,0.6099231403652825,0.526864708061038,0.8166388659136604,0.662529330906476,0.345268599994597,"{""alpha"": 10.0, ""n_components"": 15}"
md272_correct,pca,enet,0,group,0,89,33,70,24,0.5604149813659198,0.7217656037341076,0.7054845623631353,0.5490600846522297,0.863123800008907,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md272_correct,pca,enet,1,group,0,93,29,70,24,0.6080135202228837,0.7199770563262239,0.7009494605968595,0.5178490190424039,0.8449306999973487,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 15}"
md272_correct,pca,enet,2,group,0,95,27,70,24,0.655468341285037,0.6416165199895563,0.9788043742242597,0.7622838097351966,0.862629499999457,"{""alpha"": 0.001, ""l1_ratio"": 0.15, ""n_components"": 22}"
md272_correct,pca,enet,3,group,0,96,26,70,24,0.3581488264784417,0.7534722156155957,0.6468947324823778,0.491684290931652,0.8685474000085378,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 17}"
md272_correct,pca,enet,4,group,0,97,25,70,24,0.48661163031923776,0.7413609408404037,0.8566705909721704,0.6440671971640589,0.8867974999884609,"{""alpha"": 0.001, ""l1_ratio"": 0.85, ""n_components"": 20}"
md272_correct,pca,enet,5,group,0,90,32,70,24,0.5948197349992185,0.6588896041826564,0.6798067099937654,0.523176557594466,0.8867600999947172,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 21}"
md272_correct,pca,enet,6,group,0,92,30,70,24,0.4018997622596586,0.6091379004284176,0.7396591786578893,0.5659858710342244,0.9080550000071526,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 22}"
md272_correct,pca,enet,7,group,0,92,30,70,24,0.6872762746412654,0.08079429610105204,1.1629727176120328,0.8661488530768461,0.8926487999997335,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 17}"
md272_correct,pca,enet,8,group,0,93,29,70,24,0.7085006236553119,0.5498667078886228,0.9122163301985897,0.7170910706328852,0.8782454000029247,"{""alpha"": 0.001, ""l1_ratio"": 0.15, ""n_components"": 19}"
md272_correct,pca,enet,9,group,0,89,33,70,24,0.6199117122381457,0.5244437950642833,0.8187254668930454,0.6595413399949944,0.8716586999944411,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 15}"
md272_correct,pca,knn,0,group,0,89,33,70,24,0.4912365983602017,0.5934727502807509,0.8527602275528103,0.5988319881754804,0.3234731999982614,"{""n_components"": 15, ""n_neighbors"": 3, ""weights"": ""distance""}"
md272_correct,pca,knn,1,group,0,93,29,70,24,0.561269011905984,0.6451548017437769,0.7890587931416438,0.49340173063165166,0.32348040000943,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md272_correct,pca,knn,2,group,0,95,27,70,24,0.4941969188189252,0.5273205072521887,1.1241008877168086,0.7805748312444445,0.4064479999942705,"{""n_components"": 17, ""n_neighbors"": 5, ""weights"": ""uniform""}"
md272_correct,pca,knn,3,group,0,96,26,70,24,0.04836390410019116,0.749095757760561,0.6526114372191884,0.46471949826011616,0.34070929999870714,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md272_correct,pca,knn,4,group,0,97,25,70,24,0.3682517905425768,0.5229311619650098,1.1634757261458406,0.7807242530888909,0.3158759000070859,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md272_correct,pca,knn,5,group,0,90,32,70,24,0.5146994177848978,0.5952975537169751,0.7404672996305972,0.5725203712129273,0.335295099997893,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md272_correct,pca,knn,6,group,0,92,30,70,24,0.391845819118988,0.5546326723976609,0.789548926730574,0.5767801777166665,0.3388540999876568,"{""n_components"": 20, ""n_neighbors"": 10, ""weights"": ""uniform""}"
md272_correct,pca,knn,7,group,0,92,30,70,24,0.6731910178170402,-0.044546499694458674,1.239729856275902,0.9003789924533336,0.34012839999923017,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""uniform""}"
md272_correct,pca,knn,8,group,0,93,29,70,24,0.6795620012225105,0.6823627649459552,0.766289683376033,0.5617398844395161,0.37832289999641944,"{""n_components"": 17, ""n_neighbors"": 3, ""weights"": ""distance""}"
md272_correct,pca,knn,9,group,0,89,33,70,24,0.5685558771440757,0.631104808567968,0.7210889996433363,0.4972888748977247,0.3248862000036752,"{""n_components"": 17, ""n_neighbors"": 5, ""weights"": ""distance""}"
md272_correct,pca,pls,0,group,0,89,33,70,24,0.558108166801656,0.7302511720022842,0.6946433606101612,0.551167784038,0.2032405999925686,"{""n_components"": 17}"
md272_correct,pca,pls,1,group,0,93,29,70,24,0.5977340153281983,0.7158484761377333,0.7060978550921048,0.5297800688728844,0.19405320000078063,"{""n_components"": 15}"
md272_correct,pca,pls,2,group,0,95,27,70,24,0.6555047840588617,0.6416437909519903,0.9787671327683564,0.7623484335056754,0.19220780000614468,"{""n_components"": 22}"
md272_correct,pca,pls,3,group,0,96,26,70,24,0.32078209166771454,0.8354018013737765,0.5285830316380347,0.4130980652082272,0.25307160000375006,"{""n_components"": 15}"
md272_correct,pca,pls,4,group,0,97,25,70,24,0.48661066630059596,0.741659012133103,0.856176809167512,0.6439370395044017,0.20133290000376292,"{""n_components"": 20}"
md272_correct,pca,pls,5,group,0,90,32,70,24,0.5872001628305212,0.6460225761091649,0.6925095253599427,0.5560862551143948,0.2130273000075249,"{""n_components"": 21}"
md272_correct,pca,pls,6,group,0,92,30,70,24,0.38270116850301733,0.5632373283753194,0.7818845427594708,0.5909622698567925,0.20114319999993313,"{""n_components"": 22}"
md272_correct,pca,pls,7,group,0,92,30,70,24,0.6760270699522684,0.10447853943377894,1.147892373028915,0.8473829578630846,0.20818130001134705,"{""n_components"": 17}"
md272_correct,pca,pls,8,group,0,93,29,70,24,0.7085017580605941,0.5497843924552095,0.9122997344383247,0.7171731486446972,0.19698609999613836,"{""n_components"": 19}"
md272_correct,pca,pls,9,group,0,89,33,70,24,0.608647867679638,0.5215552850711744,0.8212081560686462,0.6686279138229562,0.20590799998899456,"{""n_components"": 15}"
md272_correct,pca,rf,0,group,0,89,33,70,24,0.4359083645440891,0.6255819213419285,0.8183903712263414,0.6048312133944639,7.599700199993094,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 20}"
md272_correct,pca,rf,1,group,0,93,29,70,24,0.4673485550339482,0.6775350259472668,0.7521962637332756,0.534392062539364,7.513060199999018,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
md272_correct,pca,rf,2,group,0,95,27,70,24,0.4449205042648844,0.400038171818371,1.2664373790401118,0.7791077706266916,8.565781799989054,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md272_correct,pca,rf,3,group,0,96,26,70,24,0.08354876880410785,0.5173006508348376,0.9051885152379189,0.6305706983573847,8.60984869999811,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md272_correct,pca,rf,4,group,0,97,25,70,24,0.31962374312783226,0.484486167400768,1.2094473400117756,0.8338044217859995,7.893445499998052,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md272_correct,pca,rf,5,group,0,90,32,70,24,0.42897676775320637,0.4417711935614719,0.8696491787140515,0.6603162472263203,8.507737299994915,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
