dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
target_indicator,raw,enet,1,group,0,93,29,70,24,0.37608711216888285,0.46962255921891805,0.9646780997310662,0.6254045748639743,0.11323000000265893,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
target_indicator,raw,enet,2,group,0,95,27,70,24,0.38132066465738623,0.3714021200673533,1.2963084928648594,0.8810381183781745,0.11345750000327826,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
target_indicator,raw,enet,3,group,0,96,26,70,24,-0.2890195628936244,0.5867369312131125,0.8375562363042264,0.555017230060365,0.10108880000188947,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
target_indicator,raw,enet,4,group,0,97,25,70,24,0.2554125799268393,0.4355166222688889,1.2655880955592473,0.8132612463956275,0.17342659999849275,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
target_indicator,raw,enet,5,group,0,90,32,70,24,0.4833033102877005,0.22879341290538135,1.0221704798866174,0.753812965592769,0.10168320000229869,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
target_indicator,raw,enet,6,group,0,92,30,70,24,0.11151866977576505,0.3785285875605968,0.9326752422402028,0.6306920357315673,0.10303479999129195,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
target_indicator,raw,enet,7,group,0,92,30,70,24,0.42745842527471123,0.30586334615442023,1.0106148146907357,0.6923543820786099,0.1004943000007188,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
target_indicator,raw,enet,8,group,0,93,29,70,24,0.4301485888018776,0.5061348732953149,0.9555016808742468,0.6005638028117194,0.16863680000824388,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
target_indicator,raw,enet,9,group,0,89,33,70,24,0.3369093713497109,0.5663242411635299,0.7818437103905563,0.5049895523589482,0.09145810001064092,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
target_indicator,raw,knn,0,group,0,89,33,70,24,0.242630491680994,0.5822245663479355,0.864477223233545,0.6178395190272727,0.057563299997127615,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,knn,1,group,0,93,29,70,24,0.3176207929978801,0.16473219431287756,1.2106058514185036,0.8216439905068968,0.060328499996103346,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,knn,2,group,0,95,27,70,24,0.311986900774009,0.31278115133481477,1.3554061181748793,0.9976275789518517,0.05882700000074692,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,knn,3,group,0,96,26,70,24,-0.37142841858721676,-0.06107190389968897,1.342063564744938,1.0506908345641024,0.06035200000042096,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
target_indicator,raw,knn,4,group,0,97,25,70,24,0.29477268915792293,0.519796279565548,1.1672921432656982,0.7923564793960002,0.057435099995927885,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,knn,5,group,0,90,32,70,24,0.39453623058542825,-0.0014646281918997417,1.164811840243805,0.9913850004312499,0.05570630000147503,"{""n_neighbors"": 5, ""weights"": ""uniform""}"
target_indicator,raw,knn,6,group,0,92,30,70,24,-0.040495495077604415,0.28160509067516826,1.0027703719350147,0.7446031207433331,0.05865330000233371,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,knn,7,group,0,92,30,70,24,0.39681919410016053,0.31289963093078843,1.0054795966891923,0.7287477343000001,0.05634510000527371,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,knn,8,group,0,93,29,70,24,0.33609277562859247,0.19301660854976443,1.2214046623973276,0.7735321221551724,0.05950069999380503,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,knn,9,group,0,89,33,70,24,0.32851001592646084,0.45086531728741763,0.8797855209596954,0.6970348597424243,0.11962599999969825,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,raw,pls,0,group,0,89,33,70,24,0.33431706745945505,0.5972766087243573,0.8487612300934023,0.5870226244836526,0.03152669999690261,"{""n_components"": 2}"
target_indicator,raw,pls,1,group,0,93,29,70,24,0.36128247363932436,0.47328383836011845,0.961342670964208,0.6296900374456911,0.03329019999364391,"{""n_components"": 2}"
target_indicator,raw,pls,2,group,0,95,27,70,24,0.36239438095669707,0.38870671364219245,1.2783410154205102,0.879309397524308,0.03255400000489317,"{""n_components"": 2}"
target_indicator,raw,pls,3,group,0,96,26,70,24,-0.36133292955448126,0.603161236628176,0.8207440109093965,0.5523173543009711,0.03299999999580905,"{""n_components"": 2}"
target_indicator,raw,pls,4,group,0,97,25,70,24,0.23986382718966662,0.4748851946822724,1.2206578088129982,0.7958263705467982,0.03208920000179205,"{""n_components"": 2}"
target_indicator,raw,pls,5,group,0,90,32,70,24,0.48042777478555665,0.20805298203491418,1.0358241521889755,0.7646538390684794,0.031979899998987094,"{""n_components"": 2}"
target_indicator,raw,pls,6,group,0,92,30,70,24,0.032203076396087174,0.44464498959733845,0.8816682830154408,0.5914745197318224,0.029865800010156818,"{""n_components"": 2}"
target_indicator,raw,pls,7,group,0,92,30,70,24,0.4254043098908536,0.2656655452190282,1.0394656066972883,0.7118573612515331,0.031616899999789894,"{""n_components"": 2}"
target_indicator,raw,pls,8,group,0,93,29,70,24,0.4244620071702153,0.526280206804482,0.9358107734877431,0.5825846344938341,0.03115280000201892,"{""n_components"": 2}"
target_indicator,raw,pls,9,group,0,89,33,70,24,0.32003429267178063,0.5626333169487023,0.7851637160177353,0.5228875781188095,0.03120209999906365,"{""n_components"": 2}"
target_indicator,raw,rf,0,group,0,89,33,70,24,0.33596291905749914,0.594450045449215,0.8517345891385031,0.5873282954615002,1.6308295999915572,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
target_indicator,raw,rf,1,group,0,93,29,70,24,0.3617606943666928,0.47286324933836177,0.9617264160622423,0.6311101550332164,1.605614300002344,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
target_indicator,raw,rf,2,group,0,95,27,70,24,0.3632795438903535,0.38877707116915317,1.2782674472147262,0.8798635664449973,1.6544842000002973,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
target_indicator,raw,rf,3,group,0,96,26,70,24,-0.3601086696284048,0.6025959309836635,0.8213283869181566,0.5520625602882485,1.6062456999934511,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
target_indicator,raw,rf,4,group,0,97,25,70,24,0.2391534292481289,0.4764742277870955,1.2188095127235767,0.7955224292544824,1.6114374000026146,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
target_indicator,raw,rf,5,group,0,90,32,70,24,0.4811948662570513,0.20911767913916324,1.035127634704155,0.7640269423934813,1.6317917999986093,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,rf,6,group,0,92,30,70,24,0.024328329740059475,0.4448661373894339,0.8814927210730815,0.5913949051966708,1.624232399990433,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
target_indicator,raw,rf,7,group,0,92,30,70,24,0.42396590107849114,0.26675008675187917,1.0386977275876108,0.712426128692334,1.4289921000017785,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
target_indicator,raw,rf,8,group,0,93,29,70,24,0.4245439072157769,0.5292325089922048,0.9328901501011032,0.5810006045214101,1.3067509999964386,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
target_indicator,raw,rf,9,group,0,89,33,70,24,0.32143367759524516,0.5617784661098975,0.7859306585359132,0.5247165501367356,1.3166296999988845,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,0,group,0,89,33,70,24,0.33410600210571506,0.5973804061365083,0.8486518437273467,0.586914502169249,0.8381972999923164,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,1,group,0,93,29,70,24,0.3612998551219225,0.4733747621628429,0.9612596920181693,0.6295818422544336,0.8406309999991208,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,2,group,0,95,27,70,24,0.3624063932998791,0.38868819769151053,1.2783603756200164,0.8793512947902827,0.8288697999960277,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,3,group,0,96,26,70,24,-0.36095696832855095,0.6031820530623291,0.82072248429797,0.5523073253501861,0.9816135000000941,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,4,group,0,97,25,70,24,0.23983551005901277,0.47486945248163825,1.2206761054749125,0.7958796445761006,1.0624271999986377,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
target_indicator,raw,et,5,group,0,90,32,70,24,0.4804351566363329,0.20805217715744562,1.0358246785570853,0.7646482665197029,1.0352359999960754,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,6,group,0,92,30,70,24,0.032190949197392,0.4446562987369578,0.8816593059104486,0.5914843239241925,1.0230358999979217,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,7,group,0,92,30,70,24,0.4254110646358306,0.26562512940250116,1.0394942110157614,0.7118632088914222,1.0563019000110216,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,8,group,0,93,29,70,24,0.42449244074339176,0.5263175370229696,0.9357739007315413,0.5825088926575426,1.0333799999934854,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,et,9,group,0,89,33,70,24,0.3200603406756661,0.5626369696994789,0.7851604372890704,0.5228708962776528,1.0233688000007533,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
target_indicator,raw,gbr,0,group,0,89,33,70,24,0.334547058104363,0.5970463293985209,0.8490038584531405,0.586842232834565,0.7696987000090303,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,1,group,0,93,29,70,24,0.361767968239929,0.4733385988552825,0.9612926962597336,0.6295624927565577,0.7974075999954948,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,2,group,0,95,27,70,24,0.3629824304354095,0.38844017132146724,1.278619682677513,0.8792319949508952,0.768251200002851,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,3,group,0,96,26,70,24,-0.35927228688270396,0.6029376927745387,0.8209751456487953,0.5521595139493053,0.7774483999965014,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,4,group,0,97,25,70,24,0.24036702536261614,0.4741792756268809,1.2214780067955784,0.7959962560708905,0.7640940999990562,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,5,group,0,90,32,70,24,0.4806571210781124,0.2088354206398565,1.0353123319095443,0.7640727608744726,0.7526860000070883,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,6,group,0,92,30,70,24,0.03374468750418327,0.44520144117448945,0.881226467732758,0.5904230927467229,0.7818153999978676,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,7,group,0,92,30,70,24,0.4256050604277757,0.26661387667877134,1.0387941984640527,0.711425946072186,0.8270565999991959,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,8,group,0,93,29,70,24,0.42463919954276025,0.5260210442221214,0.9360667201241094,0.5825388072002389,0.761142600007588,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,gbr,9,group,0,89,33,70,24,0.32059754848702177,0.5628073363378415,0.7850075000676122,0.5223168735972721,0.7710500000102911,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,hgb,0,group,0,89,33,70,24,0.34097708564273277,0.588542640975352,0.8579155170968324,0.587603694498187,0.10081119999813382,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,1,group,0,93,29,70,24,0.37613939555511106,0.47036440202055896,0.9640032125027899,0.6335990714214886,0.09898610001255292,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,2,group,0,95,27,70,24,0.3760415251206522,0.38248096365031725,1.2848341918550013,0.8767920993298653,0.09952570000314154,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,3,group,0,96,26,70,24,-0.30188356540413974,0.5962053405125544,0.8279058738868317,0.551944560931021,0.09823790000518784,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,4,group,0,97,25,70,24,0.25574900620652236,0.4607613405067805,1.2369647179073455,0.7967733258275804,0.09903050000139046,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,5,group,0,90,32,70,24,0.4830038176741411,0.22743429050438135,1.0230707855094163,0.7445726737020988,0.09670900000492111,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,6,group,0,92,30,70,24,0.06197817922172142,0.4512419425227103,0.8764160568267769,0.5686893883120627,0.09972479999123607,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,7,group,0,92,30,70,24,0.4320060714771271,0.2834264468760438,1.0268182030501878,0.7016870180692971,0.09759420000773389,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,8,group,0,93,29,70,24,0.4350724953501186,0.5257569280105311,0.9363274869380428,0.5838144430281736,0.09821300000476185,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
target_indicator,raw,hgb,9,group,0,89,33,70,24,0.3342813516437776,0.5656089985558843,0.7824881752279328,0.511938437368744,0.09708009999303613,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
target_indicator,raw,xgb,0,group,0,89,33,70,24,0.3367643579796347,0.5870998498199133,0.8594183577912072,0.5923290208492542,0.2445906999928411,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
target_indicator,raw,xgb,1,group,0,93,29,70,24,0.3648302469023355,0.4724943535945727,0.9620628702496276,0.6327678321853786,0.24539830000139773,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
target_indicator,raw,xgb,2,group,0,95,27,70,24,0.3658575151839515,0.3861929076737254,1.280966763503573,0.8796631327207847,0.22430880001047626,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,xgb,3,group,0,96,26,70,24,-0.3589168503083927,0.6028748112067353,0.8210401507621184,0.5505915094985164,0.23938040000211913,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
target_indicator,raw,xgb,4,group,0,97,25,70,24,0.24787700741933985,0.47044520584283844,1.2258074436133226,0.7979098794602442,0.2275692999974126,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
target_indicator,raw,xgb,5,group,0,90,32,70,24,0.48180476618312423,0.21901598903409436,1.028629654786399,0.7602919346464463,0.25046670000301674,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
target_indicator,raw,xgb,6,group,0,92,30,70,24,0.04856107346904803,0.4478890302388243,0.8790894309607609,0.5857099950558511,0.2207817000016803,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,xgb,7,group,0,92,30,70,24,0.4254341188080081,0.2753783215858072,1.0325684061828035,0.7080966398829264,0.21868010000616778,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,xgb,8,group,0,93,29,70,24,0.42742123657397124,0.5287376141246032,0.933380372221147,0.5790769629190379,0.21256470000662375,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}"
target_indicator,raw,xgb,9,group,0,89,33,70,24,0.3248575229562727,0.5621970268120574,0.785555233949718,0.5227478184920175,0.22333809999690857,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
target_indicator,raw,lgbm,0,group,0,89,33,70,24,0.33533916830873706,0.5977405438789045,0.8482722050558307,0.5862549923112721,0.13461049999750685,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,1,group,0,93,29,70,24,0.37058260110654534,0.4735282124139957,0.9611196338920821,0.6278489135326806,0.1395189000031678,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,2,group,0,95,27,70,24,0.3679609227549612,0.3885108689558554,1.2785457749458122,0.8784776818464614,0.14848539998638444,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,3,group,0,96,26,70,24,-0.32689193601038846,0.6029265366775449,0.8209866788689665,0.551466579275185,0.13432640000246465,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,4,group,0,97,25,70,24,0.24811658915885193,0.4748818613697916,1.2206616830395585,0.794617913969449,0.13356419999036007,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,5,group,0,90,32,70,24,0.4806108056452154,0.21278932962769626,1.0327220630204916,0.7567570435799449,0.13863970000238623,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,6,group,0,92,30,70,24,0.033767453021436286,0.44233995295544626,0.8834960987823993,0.585943475688247,0.1366952999960631,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,7,group,0,92,30,70,24,0.43076379520455726,0.2666782998736601,1.038748571809342,0.7100632440238386,0.14687310000590514,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,8,group,0,93,29,70,24,0.4351102895178796,0.5254774032303337,0.9366033878373354,0.5840503651883038,0.1430365999985952,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,raw,lgbm,9,group,0,89,33,70,24,0.3269097571624576,0.5641149548784375,0.7838326644166198,0.5189775704713236,0.12435329999425448,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
